0,1,2,3,4,5,6,7,8,9,label
0.014411111110950989,0.03804444444402173,0.01875555555534716,0.10502222222105531,0.17456666666472706,0.24825555555279719,0.07652222222137198,0.07368888888807013,0.19904444444223285,0.05168888888831457,real
0.01999999999977778,0.04827777777724136,0.029933333333000745,0.12125555555420828,0.2397777777751136,0.227711111108581,0.08614444444348729,0.06847777777701691,0.0888333333323463,0.06958888888811568,real
0.026033333333044077,0.060022222221555316,0.027799999999691113,0.10193333333220075,0.20868888888657014,0.1995333333311163,0.07283333333252408,0.08164444444353729,0.13913333333178743,0.08237777777686248,falso
0.02085555555532383,0.046944444443922845,0.03207777777742136,0.11703333333203297,0.2445444444417273,0.20689999999770112,0.0773111111102521,0.06263333333263742,0.12054444444310507,0.07115555555476494,real
0.014011111110955434,0.03814444444402062,0.01852222222201642,0.10398888888773347,0.1809999999979889,0.24871111110834768,0.07482222222139087,0.07483333333250186,0.19389999999784557,0.052066666666088154,real
0.01307777777763247,0.04081111111065766,0.016422222222039755,0.0999999999988889,0.20027777777555247,0.25924444444156397,0.07272222222141421,0.07324444444363062,0.16797777777591136,0.056222222221597534,falso
0.007877777777690248,0.02863333333301519,0.014588888888726791,0.11409999999873223,0.21271111110874766,0.27545555555249496,0.07653333333248297,0.06946666666589482,0.15998888888711124,0.040644444443992844,falso
0.010455555555439384,0.030633333332992965,0.018788888888680126,0.10569999999882557,0.23124444444187509,0.25539999999716223,0.0696555555547816,0.05587777777715692,0.179999999998,0.042244444443975064,real
0.01368888888873679,0.044611111110615435,0.019744444444225063,0.10796666666546705,0.18536666666460705,0.24809999999724336,0.07845555555468384,0.07881111111023544,0.16957777777589358,0.053677777777181364,real
0.014099999999843335,0.04231111111064099,0.017177777777586913,0.09908888888778791,0.18778888888680237,0.253833333330513,0.07019999999922001,0.07535555555471828,0.17601111110915543,0.06413333333262075,real
0.014066666666510371,0.048344444443907286,0.02042222222199531,0.1028777777766347,0.26508888888594345,0.23865555555290385,0.07147777777698358,0.0712888888880968,0.10718888888769791,0.06058888888821568,real
0.010244444444330618,0.03659999999959333,0.01805555555535494,0.10559999999882667,0.2344444444418395,0.2630888888859657,0.07242222222141753,0.06652222222148309,0.14376666666506926,0.049255555555008275,real
0.01052222222210531,0.03653333333292741,0.018266666666463705,0.11085555555432383,0.25916666666378707,0.2505666666638826,0.07456666666583815,0.06479999999928,0.1211555555542094,0.05356666666607149,falso
0.012122222222087533,0.031111111110765435,0.015477777777605804,0.09299999999896667,0.18565555555349272,0.2513222222194298,0.06378888888818013,0.06368888888818124,0.2410444444417662,0.04278888888841346,falso
0.011222222222097532,0.040211111110664326,0.018355555555351608,0.10749999999880556,0.26231111110819655,0.24574444444171398,0.0751555555547205,0.06622222222148642,0.11015555555433161,0.06312222222152086,falso
0.020688888888659013,0.05403333333273297,0.020888888888656792,0.10083333333221298,0.16608888888704346,0.21469999999761447,0.07242222222141753,0.08489999999905667,0.19004444444233284,0.07539999999916223,falso
0.003911111111067654,0.02539999999971778,0.0107111111109921,0.11292222222096754,0.23114444444187618,0.2874777777745836,0.07738888888802901,0.07115555555476494,0.14627777777615247,0.033611111110737654,falso
0.022911111110856544,0.04962222222167087,0.03165555555520383,0.11567777777649248,0.2203222222197742,0.22238888888641792,0.08411111111017655,0.07467777777694803,0.1053999999988289,0.07323333333251963,real
0.02222222222197531,0.05266666666608148,0.023111111110854322,0.1016222222210931,0.16554444444260508,0.20945555555322828,0.07321111111029766,0.08479999999905778,0.19311111110896545,0.0742555555547305,falso
0.016744444444258395,0.04775555555502494,0.01924444444423062,0.09946666666556149,0.16787777777591248,0.23251111110852768,0.06892222222145643,0.08405555555462162,0.19691111110892323,0.0665111111103721,real
0.007588888888804568,0.035322222221829756,0.01748888888869457,0.11384444444317951,0.24105555555287717,0.2618333333304241,0.08755555555458272,0.0685777777770158,0.11188888888764568,0.054844444443835065,falso
0.014811111110946544,0.049788888888335686,0.021211111110875435,0.10207777777664359,0.18677777777570248,0.24501111110838877,0.07848888888801679,0.07925555555467495,0.15986666666489038,0.06271111111041433,real
0.012588888888749013,0.03254444444408284,0.0143111111109521,0.10738888888769568,0.19452222222006088,0.26385555555262385,0.07247777777697248,0.07405555555473273,0.18061111110910433,0.047644444443915066,falso
0.0020666666666437038,0.015422222222050865,0.005055555555499383,0.1065666666654826,0.1600444444426662,0.2983444444411295,0.0636333333326263,0.06955555555478272,0.2575555555526938,0.02175555555531383,falso
0.018111111110909878,0.04888888888834568,0.036233333332930745,0.12805555555413273,0.2381666666640204,0.2249999999975,0.09168888888787013,0.06787777777702358,0.07798888888802236,0.06798888888813347,real
0.008344444444351728,0.030244444444108398,0.012966666666522594,0.10058888888777125,0.20213333333108743,0.27267777777474805,0.06958888888811568,0.06367777777707025,0.19427777777561914,0.045499999999494445,falso
0.014488888888727902,0.038566666666238154,0.017522222222027532,0.09977777777666914,0.18314444444240952,0.2524555555527505,0.0712888888880968,0.07358888888807125,0.18797777777568914,0.06118888888820902,real
0.009488888888783457,0.030011111110777658,0.01852222222201642,0.10471111110994766,0.2237333333308474,0.26521111110816437,0.07053333333254963,0.05453333333272741,0.17102222222032198,0.052233333332752964,real
0.023666666666403706,0.05152222222164976,0.03192222222186753,0.11494444444316729,0.21595555555315607,0.22342222221973976,0.08295555555463384,0.07384444444362395,0.10758888888769347,0.07417777777695359,real
0.017055555555366052,0.050677777777214696,0.01914444444423173,0.0952333333322752,0.1847999999979467,0.24331111110840767,0.07116666666587593,0.07765555555469272,0.16627777777593025,0.07467777777694803,falso
0.01307777777763247,0.041533333332871854,0.02104444444421062,0.10838888888768458,0.26385555555262385,0.24727777777503027,0.07285555555474606,0.06791111111035655,0.11086666666543482,0.053188888888297904,real
0.015611111110937655,0.04625555555504161,0.020544444444216173,0.10456666666550482,0.19565555555338163,0.24476666666394706,0.07604444444359951,0.07643333333248407,0.15304444444274395,0.06707777777703247,real
0.014022222222066422,0.039255555555119385,0.015433333333161853,0.09659999999892667,0.17967777777578137,0.2299555555530005,0.06907777777701025,0.07369999999918111,0.22112222221976532,0.061155555554876055,falso
0.014333333333174075,0.042522222221749756,0.018744444444236175,0.10371111110995877,0.18974444444233618,0.25358888888607123,0.07272222222141421,0.07783333333246853,0.16438888888706235,0.06241111111041766,real
0.018588888888682348,0.047222222221697537,0.02714444444414284,0.11155555555431605,0.23711111110847657,0.23281111110852434,0.08283333333241297,0.06943333333256185,0.10724444444325285,0.06605555555482161,falso
0.016077777777599136,0.047466666666139266,0.01923333333311963,0.10067777777665915,0.1965777777755936,0.24108888888621013,0.07413333333250964,0.08023333333244186,0.15727777777603025,0.0672333333325863,falso
0.014277777777619138,0.04281111111063544,0.017077777777588028,0.10109999999887667,0.18382222222017977,0.25497777777494474,0.07084444444365728,0.0776777777769147,0.17375555555362496,0.06365555555484828,real
0.014122222222065309,0.042277777777308026,0.01865555555534827,0.0988333333322352,0.20731111110880768,0.2400555555528883,0.06926666666589704,0.06986666666589038,0.17879999999801335,0.06081111111043544,falso
0.011055555555432717,0.04269999999952556,0.014511111110949878,0.08232222222130754,0.20219999999775334,0.2601999999971089,0.05872222222156976,0.06579999999926889,0.19974444444222508,0.06274444444374729,real
0.013388888888740125,0.044855555555057165,0.020388888888662346,0.10839999999879556,0.1602999999982189,0.24116666666398706,0.08436666666572927,0.08197777777686692,0.1755999999980489,0.06955555555478272,real
0.021822222221979756,0.044833333332835186,0.025244444444163953,0.1138555555542905,0.16195555555375607,0.22947777777522804,0.07948888888800569,0.08385555555462383,0.16971111110922543,0.0697555555547805,falso
0.015244444444275062,0.04241111111063988,0.027166666666364817,0.10937777777656248,0.2212222222197642,0.24244444444175065,0.07495555555472272,0.061833333332646304,0.13978888888733568,0.06555555555482717,real
0.022344444444196174,0.04871111111056988,0.03429999999961889,0.1210555555542105,0.23259999999741557,0.22462222221972644,0.08814444444346507,0.07009999999922112,0.08906666666567704,0.06905555555478828,falso
0.023011111110855433,0.05036666666610704,0.03281111111074655,0.1169999999987,0.22187777777531248,0.22545555555305052,0.08532222222127421,0.0722666666658637,0.09879999999890222,0.0730888888880768,falso
0.0074333333332507415,0.02815555555524272,0.009633333333226296,0.09869999999890335,0.16936666666478484,0.2739777777747336,0.06799999999924446,0.07108888888809901,0.2261999999974867,0.04744444444391729,falso
0.014255555555397162,0.040677777777325806,0.020055555555332717,0.10525555555438605,0.1843333333312852,0.24357777777507136,0.07727777777691915,0.0751555555547205,0.18135555555354052,0.0580555555549105,real
0.014366666666507039,0.04983333333277963,0.019822222222001976,0.10214444444330952,0.18023333333133076,0.24702222221947756,0.07737777777691802,0.08182222222131309,0.16612222222037643,0.06125555555487494,real
0.012522222222083088,0.042944444443967285,0.018822222222013088,0.10068888888777013,0.2072777777754747,0.238522222219572,0.07215555555475384,0.06898888888812235,0.17094444444254508,0.06713333333258742,falso
0.014299999999841112,0.04442222222172865,0.019777777777558025,0.1084555555543505,0.18134444444242953,0.2490444444416773,0.07574444444360284,0.08081111111021322,0.17295555555363384,0.05314444444385395,real
0.009299999999896667,0.027333333333029633,0.017299999999807778,0.10524444444327508,0.23522222221960867,0.2581444444415762,0.06779999999924667,0.055577777777160255,0.18569999999793668,0.03837777777735136,real
0.014877777777612471,0.04608888888837679,0.024711111110836546,0.11263333333208186,0.249311111108341,0.23423333333073076,0.07788888888802346,0.06851111111034988,0.10831111110990767,0.06343333333262852,real
0.013755555555402718,0.039744444444002845,0.01809999999979889,0.09841111111001766,0.207911111108801,0.252888888886079,0.0663333333325963,0.06789999999924556,0.17687777777581248,0.058077777777132474,falso
0.01136666666654037,0.04208888888842124,0.014666666666503705,0.08455555555461605,0.20407777777551026,0.25711111110825435,0.05993333333266741,0.065711111110381,0.19906666666445483,0.06142222222153976,real
0.00639999999992889,0.02586666666637926,0.015455555555383828,0.11686666666536816,0.24744444444169508,0.25921111110823103,0.0674222222214731,0.06071111111043655,0.16322222222040866,0.037399999999584446,falso
0.019866666666445928,0.04606666666615482,0.0323111111107521,0.1087222222210142,0.20871111110879212,0.207922222219912,0.07255555555474939,0.05894444444378951,0.17925555555356384,0.06564444444371506,real
0.01264444444430395,0.03841111111068432,0.01592222222204531,0.10341111110996211,0.18987777777566803,0.2667555555525916,0.07407777777695469,0.07379999999918001,0.17043333333143965,0.054666666666059266,real
0.015555555555382718,0.04546666666616148,0.026699999999703336,0.11096666666543371,0.2487777777750136,0.2300333333307774,0.07753333333247185,0.06937777777700692,0.11139999999876223,0.06418888888817569,real
0.005744444444380618,0.025666666666381482,0.012099999999865557,0.10806666666546594,0.23114444444187618,0.28727777777458585,0.07536666666582927,0.0648999999992789,0.1507666666649915,0.038966666666233704,falso
0.013677777777625804,0.04103333333287741,0.02368888888862568,0.11551111110982766,0.2488555555527905,0.2388777777751236,0.07964444444355952,0.06532222222149643,0.1153888888876068,0.05799999999935556,real
0.011566666666538149,0.03866666666623704,0.01838888888868457,0.10211111110997655,0.23647777777515028,0.2591111111082321,0.07073333333254742,0.06767777777702581,0.14054444444288286,0.0547222222216142,real
0.013433333333184075,0.03745555555513939,0.016699999999814447,0.10272222222108088,0.19588888888671235,0.24466666666394818,0.07271111111030322,0.07066666666588149,0.18646666666459483,0.059288888888230126,real
0.023233333333075187,0.05561111111049322,0.03004444444411062,0.11001111110988877,0.2234888888864057,0.22413333333084298,0.08157777777687136,0.07604444444359951,0.09956666666556038,0.07628888888804124,real
0.020544444444216173,0.04538888888838457,0.03424444444406395,0.10758888888769347,0.20506666666438816,0.2081666666643537,0.07447777777695025,0.05688888888825679,0.1817111111090921,0.06592222222148976,real
0.0206111111108821,0.04912222222167642,0.032266666666308154,0.10506666666549927,0.20591111110882324,0.21118888888654236,0.07329999999918556,0.05988888888822346,0.16484444444261284,0.07779999999913556,real
0.013777777777624692,0.043411111110628765,0.01664444444425951,0.0958666666656015,0.17364444444251506,0.2520777777749769,0.06707777777703247,0.07663333333248186,0.20141111110887322,0.05945555555489494,falso
0.015577777777604692,0.042055555555088275,0.019544444444227285,0.1029666666655226,0.18069999999799224,0.24412222221950977,0.07664444444359285,0.07495555555472272,0.18725555555347495,0.05617777777715358,real
0.014933333333167409,0.04588888888837902,0.020777777777546916,0.1016222222210931,0.21193333333097852,0.23137777777520693,0.07297777777696692,0.07117777777698692,0.1617333333315363,0.06757777777702692,falso
0.019955555555333827,0.04766666666613704,0.03232222222186309,0.11896666666534482,0.2414888888862057,0.21388888888651236,0.08033333333244075,0.06355555555484939,0.11468888888761458,0.06713333333258742,real
